PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0066,2025-04-21 00:00:00,1,3,5,2.2,1,Unit Alpha,Sales,North America,0,0,1,0,0,0
L0067,2025-01-06 00:00:00,45,3,5,1.7,3,Unit Alpha,Engineering,Europe,0,14,0,1,0,30
L0067,2025-01-13 00:00:00,33,5,5,2.5,0,Unit Alpha,Engineering,Europe,3,3,2,0,24,1
L0067,2025-01-20 00:00:00,46,4,5,2.4,1,Unit Alpha,Engineering,Europe,7,5,2,2,22,8
L0067,2025-01-27 00:00:00,29,3,5,3.1,0,Unit Alpha,Engineering,Europe,8,1,20,0,0,0
L0067,2025-02-03 00:00:00,39,1,5,2.3,3,Unit Alpha,Engineering,Europe,0,2,0,28,0,9
L0067,2025-02-10 00:00:00,47,5,5,0.8,3,Unit Alpha,Engineering,Europe,0,7,18,16,0,6
L0067,2025-02-17 00:00:00,47,4,5,0.4,0,Unit Alpha,Engineering,Europe,26,0,17,1,2,1
L0067,2025-02-24 00:00:00,26,4,5,1.1,3,Unit Alpha,Engineering,Europe,7,18,1,0,0,0
L0067,2025-03-03 00:00:00,22,5,5,0.6,0,Unit Alpha,Engineering,Europe,0,18,0,1,1,2
L0067,2025-03-10 00:00:00,42,4,5,3.4,0,Unit Alpha,Engineering,Europe,1,1,13,2,0,25
L0067,2025-03-17 00:00:00,21,4,5,3.4,2,Unit Alpha,Engineering,Europe,0,0,10,11,0,0
L0067,2025-03-24 00:00:00,60,3,5,3.1,1,Unit Alpha,Engineering,Europe,0,0,13,0,35,12
L0067,2025-03-31 00:00:00,42,5,5,2.2,1,Unit Alpha,Engineering,Europe,20,9,0,1,11,1
L0067,2025-04-07 00:00:00,60,2,5,3.1,1,Unit Alpha,Engineering,Europe,0,16,5,3,31,5
L0067,2025-04-14 00:00:00,27,2,5,2.4,2,Unit Alpha,Engineering,Europe,1,0,1,0,1,24
L0067,2025-04-21 00:00:00,41,5,5,1.5,1,Unit Alpha,Engineering,Europe,0,0,24,1,3,13
L0068,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0068,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0069,2025-01-06 00:00:00,17,3,5,2.4,3,Unit Alpha,Sales,North America,3,1,8,0,5,0
L0069,2025-01-13 00:00:00,9,3,5,2.8,1,Unit Alpha,Sales,North America,0,1,7,0,1,0
L0069,2025-01-20 00:00:00,18,5,5,0.4,1,Unit Alpha,Sales,North America,1,2,0,1,11,3
L0069,2025-01-27 00:00:00,18,5,5,0.6,0,Unit Alpha,Sales,North America,0,0,10,0,8,0
L0069,2025-02-03 00:00:00,18,4,5,1.7,3,Unit Alpha,Sales,North America,2,15,0,1,0,0
L0069,2025-02-10 00:00:00,12,4,5,4.0,2,Unit Alpha,Sales,North America,12,0,0,0,0,0
L0069,2025-02-17 00:00:00,19,1,5,2.2,0,Unit Alpha,Sales,North America,9,0,1,6,2,1
L0069,2025-02-24 00:00:00,18,1,5,3.7,0,Unit Alpha,Sales,North America,0,1,0,2,1,14
L0069,2025-03-03 00:00:00,8,4,5,1.0,0,Unit Alpha,Sales,North America,1,4,0,1,0,2
L0069,2025-03-10 00:00:00,10,2,5,2.5,2,Unit Alpha,Sales,North America,0,0,4,0,6,0
L0069,2025-03-17 00:00:00,12,2,5,3.3,3,Unit Alpha,Sales,North America,0,6,4,2,0,0
L0069,2025-03-24 00:00:00,9,2,5,3.6,3,Unit Alpha,Sales,North America,1,0,2,1,4,1
L0069,2025-03-31 00:00:00,12,5,5,1.2,0,Unit Alpha,Sales,North America,0,0,0,6,0,6
L0069,2025-04-07 00:00:00,9,1,5,1.1,3,Unit Alpha,Sales,North America,0,2,1,6,0,0
L0069,2025-04-14 00:00:00,15,5,5,3.1,1,Unit Alpha,Sales,North America,4,0,6,0,0,5
L0069,2025-04-21 00:00:00,15,2,5,3.6,0,Unit Alpha,Sales,North America,12,0,0,0,0,3
L0070,2025-01-06 00:00:00,48,1,5,3.4,2,Unit Alpha,Engineering,Europe,2,8,2,1,0,35
L0070,2025-01-13 00:00:00,59,2,5,3.0,2,Unit Alpha,Engineering,Europe,1,9,21,3,23,2
L0070,2025-01-20 00:00:00,44,5,5,0.7,1,Unit Alpha,Engineering,Europe,40,4,0,0,0,0
L0070,2025-01-27 00:00:00,48,2,5,2.8,2,Unit Alpha,Engineering,Europe,20,0,22,3,0,3
L0070,2025-02-03 00:00:00,38,2,5,3.9,3,Unit Alpha,Engineering,Europe,0,1,16,5,11,5
L0070,2025-02-10 00:00:00,46,5,5,3.4,3,Unit Alpha,Engineering,Europe,8,6,22,3,1,6
L0070,2025-02-17 00:00:00,49,3,5,1.5,3,Unit Alpha,Engineering,Europe,8,1,3,1,33,3
L0070,2025-02-24 00:00:00,49,5,5,3.5,3,Unit Alpha,Engineering,Europe,3,0,2,23,1,20
L0070,2025-03-03 00:00:00,39,5,5,1.8,1,Unit Alpha,Engineering,Europe,5,13,0,10,10,1
L0070,2025-03-10 00:00:00,33,4,5,2.4,1,Unit Alpha,Engineering,Europe,0,17,1,10,1,4
L0070,2025-03-17 00:00:00,28,4,5,1.4,0,Unit Alpha,Engineering,Europe,6,0,1,0,0,21
L0070,2025-03-24 00:00:00,40,3,5,1.0,1,Unit Alpha,Engineering,Europe,13,1,9,11,4,2
L0070,2025-03-31 00:00:00,31,3,5,1.4,1,Unit Alpha,Engineering,Europe,9,0,13,5,0,4
L0070,2025-04-07 00:00:00,37,2,5,3.9,1,Unit Alpha,Engineering,Europe,1,0,28,3,3,2
L0070,2025-04-14 00:00:00,57,3,5,3.7,1,Unit Alpha,Engineering,Europe,28,1,0,0,28,0
L0070,2025-04-21 00:00:00,28,5,5,1.3,3,Unit Alpha,Engineering,Europe,0,3,0,0,4,21
L0071,2025-01-06 00:00:00,59,5,5,1.8,1,Unit Alpha,Marketing,Asia Pacific,6,4,16,8,23,2
L0071,2025-01-13 00:00:00,23,2,5,2.9,2,Unit Alpha,Marketing,Asia Pacific,2,1,6,14,0,0
L0071,2025-01-20 00:00:00,28,5,5,0.2,0,Unit Alpha,Marketing,Asia Pacific,1,12,0,3,9,3
L0071,2025-01-27 00:00:00,41,3,5,3.3,3,Unit Alpha,Marketing,Asia Pacific,26,0,2,10,2,1
L0071,2025-02-03 00:00:00,37,1,5,3.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,16,20
L0071,2025-02-10 00:00:00,24,2,5,2.4,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,24,0,0
L0071,2025-02-17 00:00:00,60,3,5,3.2,0,Unit Alpha,Marketing,Asia Pacific,4,1,3,3,39,10
L0071,2025-02-24 00:00:00,20,4,5,3.2,1,Unit Alpha,Marketing,Asia Pacific,0,6,0,0,3,11
L0071,2025-03-03 00:00:00,51,5,5,2.9,3,Unit Alpha,Marketing,Asia Pacific,14,5,8,3,3,18
L0071,2025-03-10 00:00:00,29,5,5,2.4,1,Unit Alpha,Marketing,Asia Pacific,0,0,22,1,5,1
L0071,2025-03-17 00:00:00,60,5,5,1.3,3,Unit Alpha,Marketing,Asia Pacific,1,32,3,20,0,4
L0071,2025-03-24 00:00:00,36,3,5,3.1,0,Unit Alpha,Marketing,Asia Pacific,9,4,15,3,5,0
L0071,2025-03-31 00:00:00,20,1,5,1.4,2,Unit Alpha,Marketing,Asia Pacific,19,0,0,0,0,1
L0071,2025-04-07 00:00:00,51,3,5,2.3,1,Unit Alpha,Marketing,Asia Pacific,14,0,37,0,0,0
L0071,2025-04-14 00:00:00,49,4,5,1.9,1,Unit Alpha,Marketing,Asia Pacific,47,0,0,1,0,1
L0071,2025-04-21 00:00:00,20,4,5,3.2,1,Unit Alpha,Marketing,Asia Pacific,4,3,0,5,7,1
L0072,2025-01-06 00:00:00,8,4,5,1.7,2,Unit Alpha,Sales,North America,0,8,0,0,0,0
L0072,2025-01-13 00:00:00,15,1,5,1.5,0,Unit Alpha,Sales,North America,7,0,2,1,0,5
L0072,2025-01-20 00:00:00,15,1,5,3.8,1,Unit Alpha,Sales,North America,10,0,0,0,5,0
L0072,2025-01-27 00:00:00,19,2,5,1.6,3,Unit Alpha,Sales,North America,1,2,2,14,0,0
L0072,2025-02-03 00:00:00,13,4,5,3.2,2,Unit Alpha,Sales,North America,0,9,0,2,0,2
L0072,2025-02-10 00:00:00,11,4,5,2.3,0,Unit Alpha,Sales,North America,1,4,1,5,0,0
L0072,2025-02-17 00:00:00,15,5,5,3.6,2,Unit Alpha,Sales,North America,1,1,2,3,7,1
L0072,2025-02-24 00:00:00,11,2,5,2.6,2,Unit Alpha,Sales,North America,6,5,0,0,0,0
L0072,2025-03-03 00:00:00,18,2,5,3.8,0,Unit Alpha,Sales,North America,0,9,2,4,0,3
L0072,2025-03-10 00:00:00,12,3,5,1.0,2,Unit Alpha,Sales,North America,0,0,0,2,10,0
L0072,2025-03-17 00:00:00,18,4,5,2.3,3,Unit Alpha,Sales,North America,4,10,0,3,0,1
L0072,2025-03-24 00:00:00,17,2,5,1.4,0,Unit Alpha,Sales,North America,3,0,1,0,0,13
L0072,2025-03-31 00:00:00,16,1,5,2.6,2,Unit Alpha,Sales,North America,1,0,0,12,1,2
L0072,2025-04-07 00:00:00,19,2,5,2.1,0,Unit Alpha,Sales,North America,8,1,0,4,4,2
L0072,2025-04-14 00:00:00,13,1,5,1.8,0,Unit Alpha,Sales,North America,0,0,3,7,3,0
L0072,2025-04-21 00:00:00,10,1,5,3.1,2,Unit Alpha,Sales,North America,0,0,0,4,3,3
L0073,2025-01-06 00:00:00,11,2,5,3.8,1,Unit Alpha,Engineering,Europe,0,0,2,1,0,8
L0073,2025-01-13 00:00:00,18,4,5,2.3,0,Unit Alpha,Engineering,Europe,0,2,9,6,1,0
L0073,2025-01-20 00:00:00,17,3,5,2.1,1,Unit Alpha,Engineering,Europe,12,1,0,1,2,1
L0073,2025-01-27 00:00:00,10,2,5,3.1,2,Unit Alpha,Engineering,Europe,1,1,0,1,2,5
L0073,2025-02-03 00:00:00,17,5,5,3.1,1,Unit Alpha,Engineering,Europe,5,6,0,0,1,5
L0073,2025-02-10 00:00:00,19,2,5,3.6,2,Unit Alpha,Engineering,Europe,0,0,0,11,1,7
L0073,2025-02-17 00:00:00,11,2,5,3.5,1,Unit Alpha,Engineering,Europe,7,1,0,0,3,0
L0073,2025-02-24 00:00:00,18,2,5,0.5,0,Unit Alpha,Engineering,Europe,8,9,0,0,1,0
L0073,2025-03-03 00:00:00,9,1,5,1.6,1,Unit Alpha,Engineering,Europe,2,1,0,0,6,0
L0073,2025-03-10 00:00:00,12,2,5,1.2,1,Unit Alpha,Engineering,Europe,10,1,0,0,0,1
L0073,2025-03-17 00:00:00,15,5,5,2.8,2,Unit Alpha,Engineering,Europe,0,0,7,0,8,0
L0073,2025-03-24 00:00:00,8,1,5,2.1,3,Unit Alpha,Engineering,Europe,0,0,2,0,6,0
L0073,2025-03-31 00:00:00,19,4,5,1.0,2,Unit Alpha,Engineering,Europe,0,8,3,5,0,3
L0073,2025-04-07 00:00:00,16,4,5,3.2,0,Unit Alpha,Engineering,Europe,9,0,0,5,0,2
L0073,2025-04-14 00:00:00,19,5,5,2.3,2,Unit Alpha,Engineering,Europe,0,11,6,0,2,0
L0073,2025-04-21 00:00:00,18,4,5,2.8,3,Unit Alpha,Engineering,Europe,0,11,6,1,0,0
L0074,2025-01-06 00:00:00,41,5,5,3.7,1,Unit Alpha,Marketing,Asia Pacific,0,0,2,38,0,1
L0074,2025-01-13 00:00:00,52,5,5,0.4,0,Unit Alpha,Marketing,Asia Pacific,8,36,0,8,0,0
L0074,2025-01-20 00:00:00,40,3,5,2.3,3,Unit Alpha,Marketing,Asia Pacific,0,1,0,6,33,0
L0074,2025-01-27 00:00:00,29,2,5,2.9,0,Unit Alpha,Marketing,Asia Pacific,0,0,15,1,11,2
L0074,2025-02-03 00:00:00,32,1,5,0.3,2,Unit Alpha,Marketing,Asia Pacific,0,6,1,13,5,7
L0074,2025-02-10 00:00:00,42,4,5,0.2,2,Unit Alpha,Marketing,Asia Pacific,12,21,5,1,2,1
L0074,2025-02-17 00:00:00,51,1,5,2.1,2,Unit Alpha,Marketing,Asia Pacific,1,16,1,30,0,3
L0074,2025-02-24 00:00:00,21,4,5,0.3,3,Unit Alpha,Marketing,Asia Pacific,2,2,0,0,15,2
L0074,2025-03-03 00:00:00,41,2,5,2.5,3,Unit Alpha,Marketing,Asia Pacific,2,9,2,0,20,8
L0074,2025-03-10 00:00:00,28,5,5,3.5,0,Unit Alpha,Marketing,Asia Pacific,7,16,0,1,0,4
L0074,2025-03-17 00:00:00,36,5,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,2,11,14,5,0,4
L0074,2025-03-24 00:00:00,29,1,5,1.0,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,12,7,10
L0074,2025-03-31 00:00:00,41,5,5,3.4,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,28,1,12
L0074,2025-04-07 00:00:00,43,4,5,0.3,2,Unit Alpha,Marketing,Asia Pacific,0,0,40,0,0,3
L0074,2025-04-14 00:00:00,25,3,5,3.5,2,Unit Alpha,Marketing,Asia Pacific,0,4,0,6,0,15
L0074,2025-04-21 00:00:00,32,4,5,2.7,2,Unit Alpha,Marketing,Asia Pacific,15,0,0,0,1,16
L0075,2025-01-06 00:00:00,12,2,5,3.0,3,Unit Alpha,Sales,North America,6,0,5,0,0,1
L0075,2025-01-13 00:00:00,13,2,5,3.5,1,Unit Alpha,Sales,North America,0,0,0,0,3,10
L0075,2025-01-20 00:00:00,10,2,5,3.5,1,Unit Alpha,Sales,North America,0,0,1,2,0,7
L0075,2025-01-27 00:00:00,14,1,5,3.1,0,Unit Alpha,Sales,North America,0,13,1,0,0,0
L0075,2025-02-03 00:00:00,19,2,5,2.0,3,Unit Alpha,Sales,North America,3,0,9,0,5,2
L0075,2025-02-10 00:00:00,14,1,5,2.3,1,Unit Alpha,Sales,North America,12,2,0,0,0,0
L0075,2025-02-17 00:00:00,12,5,5,2.5,2,Unit Alpha,Sales,North America,0,4,0,7,1,0
L0075,2025-02-24 00:00:00,13,5,5,2.2,0,Unit Alpha,Sales,North America,2,4,0,4,1,2
L0075,2025-03-03 00:00:00,13,3,5,0.9,2,Unit Alpha,Sales,North America,0,8,0,5,0,0
L0075,2025-03-10 00:00:00,19,3,5,0.9,2,Unit Alpha,Sales,North America,0,0,17,2,0,0
L0075,2025-03-17 00:00:00,18,2,5,1.0,2,Unit Alpha,Sales,North America,5,10,0,3,0,0
L0075,2025-03-24 00:00:00,16,3,5,0.8,0,Unit Alpha,Sales,North America,0,1,0,6,1,8
L0075,2025-03-31 00:00:00,16,5,5,3.3,3,Unit Alpha,Sales,North America,0,0,4,3,6,3
L0075,2025-04-07 00:00:00,13,1,5,0.7,0,Unit Alpha,Sales,North America,0,1,3,0,4,5
L0075,2025-04-14 00:00:00,19,4,5,1.0,0,Unit Alpha,Sales,North America,3,2,0,4,0,10
L0075,2025-04-21 00:00:00,11,5,5,2.5,2,Unit Alpha,Sales,North America,2,0,8,0,1,0
L0076,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-03-24 00:00:00,1,1,5,2.4,1,Unit Alpha,Engineering,Europe,0,0,0,0,0,1
L0076,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0076,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0077,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0077,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0078,2025-01-06 00:00:00,57,3,5,3.2,2,Unit Alpha,Sales,North America,35,1,6,3,3,9
L0078,2025-01-13 00:00:00,46,4,5,1.8,2,Unit Alpha,Sales,North America,4,2,9,7,19,5
L0078,2025-01-20 00:00:00,45,4,5,0.8,3,Unit Alpha,Sales,North America,11,1,7,4,1,21
L0078,2025-01-27 00:00:00,45,4,5,3.4,2,Unit Alpha,Sales,North America,19,3,15,5,2,1
L0078,2025-02-03 00:00:00,25,1,5,3.2,0,Unit Alpha,Sales,North America,3,0,1,4,17,0
L0078,2025-02-10 00:00:00,31,1,5,0.7,2,Unit Alpha,Sales,North America,9,0,0,22,0,0
L0078,2025-02-17 00:00:00,22,5,5,0.2,1,Unit Alpha,Sales,North America,0,12,1,5,3,1
L0078,2025-02-24 00:00:00,28,1,5,2.0,2,Unit Alpha,Sales,North America,3,0,20,5,0,0
L0078,2025-03-03 00:00:00,30,4,5,3.3,2,Unit Alpha,Sales,North America,0,0,30,0,0,0
L0078,2025-03-10 00:00:00,49,2,5,2.9,0,Unit Alpha,Sales,North America,1,37,3,3,0,5
L0078,2025-03-17 00:00:00,38,3,5,2.8,1,Unit Alpha,Sales,North America,1,30,1,0,6,0
L0078,2025-03-24 00:00:00,43,2,5,1.7,2,Unit Alpha,Sales,North America,4,6,2,12,16,3
L0078,2025-03-31 00:00:00,40,4,5,0.7,2,Unit Alpha,Sales,North America,0,1,27,0,2,10
L0078,2025-04-07 00:00:00,41,2,5,0.4,1,Unit Alpha,Sales,North America,0,9,15,1,0,16
L0078,2025-04-14 00:00:00,60,3,5,2.9,2,Unit Alpha,Sales,North America,21,1,30,6,2,0
L0078,2025-04-21 00:00:00,53,4,5,3.6,1,Unit Alpha,Sales,North America,27,24,0,2,0,0
L0079,2025-01-06 00:00:00,38,3,5,0.3,0,Unit Alpha,Engineering,Europe,30,1,0,0,6,1
L0079,2025-01-13 00:00:00,22,2,5,2.7,2,Unit Alpha,Engineering,Europe,0,0,2,4,4,12
L0079,2025-01-20 00:00:00,20,4,5,0.4,0,Unit Alpha,Engineering,Europe,0,0,8,8,4,0
L0079,2025-01-27 00:00:00,54,5,5,1.3,0,Unit Alpha,Engineering,Europe,0,0,0,54,0,0
L0079,2025-02-03 00:00:00,25,3,5,2.7,3,Unit Alpha,Engineering,Europe,8,0,3,2,4,8
L0079,2025-02-10 00:00:00,47,2,5,3.0,2,Unit Alpha,Engineering,Europe,18,9,8,1,6,5
L0079,2025-02-17 00:00:00,20,2,5,0.5,2,Unit Alpha,Engineering,Europe,3,0,12,0,0,5
L0079,2025-02-24 00:00:00,50,5,5,1.3,0,Unit Alpha,Engineering,Europe,0,22,1,0,25,2
L0079,2025-03-03 00:00:00,59,1,5,4.0,1,Unit Alpha,Engineering,Europe,8,0,9,5,16,21
L0079,2025-03-10 00:00:00,44,4,5,0.6,3,Unit Alpha,Engineering,Europe,13,0,6,15,10,0
L0079,2025-03-17 00:00:00,44,3,5,2.6,1,Unit Alpha,Engineering,Europe,3,2,9,2,28,0
L0079,2025-03-24 00:00:00,41,4,5,3.0,0,Unit Alpha,Engineering,Europe,14,1,1,20,5,0
L0079,2025-03-31 00:00:00,50,4,5,2.3,2,Unit Alpha,Engineering,Europe,2,7,39,2,0,0
L0079,2025-04-07 00:00:00,26,1,5,3.8,1,Unit Alpha,Engineering,Europe,1,2,0,22,0,1
L0079,2025-04-14 00:00:00,24,4,5,1.4,2,Unit Alpha,Engineering,Europe,4,5,0,2,13,0
L0079,2025-04-21 00:00:00,43,1,5,0.6,2,Unit Alpha,Engineering,Europe,0,1,2,21,9,10
L0080,2025-01-06 00:00:00,3,5,5,3.1,0,Unit Alpha,Marketing,Asia Pacific,0,1,0,2,0,0
L0080,2025-01-13 00:00:00,3,1,5,0.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,3
L0080,2025-01-20 00:00:00,5,5,5,3.6,1,Unit Alpha,Marketing,Asia Pacific,1,0,2,0,0,2
L0080,2025-01-27 00:00:00,6,2,5,0.8,1,Unit Alpha,Marketing,Asia Pacific,2,0,0,3,0,1
L0080,2025-02-03 00:00:00,5,4,5,0.9,2,Unit Alpha,Marketing,Asia Pacific,1,0,0,2,1,1
L0080,2025-02-10 00:00:00,3,5,5,2.1,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,3,0,0
L0080,2025-02-17 00:00:00,2,1,5,1.1,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,2,0,0
L0080,2025-02-24 00:00:00,6,2,5,2.9,0,Unit Alpha,Marketing,Asia Pacific,0,2,1,3,0,0
L0080,2025-03-03 00:00:00,4,4,5,2.7,2,Unit Alpha,Marketing,Asia Pacific,3,0,0,1,0,0
L0080,2025-03-10 00:00:00,3,4,5,0.4,0,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,0,0
L0080,2025-03-17 00:00:00,1,3,5,0.7,2,Unit Alpha,Marketing,Asia Pacific,0,0,1,0,0,0
L0080,2025-03-24 00:00:00,4,2,5,2.8,2,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,0,1
L0080,2025-03-31 00:00:00,6,4,5,1.7,1,Unit Alpha,Marketing,Asia Pacific,0,2,2,2,0,0
L0080,2025-04-07 00:00:00,6,4,5,0.3,0,Unit Alpha,Marketing,Asia Pacific,2,2,0,1,0,1
L0080,2025-04-14 00:00:00,3,5,5,1.8,2,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,0,0
L0080,2025-04-21 00:00:00,5,2,5,2.6,2,Unit Alpha,Marketing,Asia Pacific,0,0,3,1,0,1
L0081,2025-01-06 00:00:00,16,3,5,2.1,3,Unit Alpha,Sales,North America,1,3,1,0,9,2
L0081,2025-01-13 00:00:00,14,5,5,4.0,0,Unit Alpha,Sales,North America,3,1,0,0,10,0
L0081,2025-01-20 00:00:00,8,3,5,0.2,3,Unit Alpha,Sales,North America,0,0,0,1,4,3
L0081,2025-01-27 00:00:00,17,5,5,3.0,1,Unit Alpha,Sales,North America,1,1,0,0,15,0
L0081,2025-02-03 00:00:00,9,5,5,2.4,2,Unit Alpha,Sales,North America,0,1,2,0,6,0
L0081,2025-02-10 00:00:00,18,5,5,0.3,2,Unit Alpha,Sales,North America,3,2,0,5,2,6
L0081,2025-02-17 00:00:00,10,3,5,2.0,3,Unit Alpha,Sales,North America,3,5,0,0,2,0
L0081,2025-02-24 00:00:00,18,4,5,0.8,0,Unit Alpha,Sales,North America,1,0,2,7,5,3
L0081,2025-03-03 00:00:00,9,1,5,3.1,1,Unit Alpha,Sales,North America,1,3,0,3,0,2
L0081,2025-03-10 00:00:00,15,2,5,3.3,1,Unit Alpha,Sales,North America,0,14,0,1,0,0
L0081,2025-03-17 00:00:00,11,4,5,1.3,3,Unit Alpha,Sales,North America,0,1,0,1,0,9
L0081,2025-03-24 00:00:00,14,5,5,2.9,1,Unit Alpha,Sales,North America,0,4,1,0,1,8
